test_type,model,n_episodes,alpha,gamma,min_api_interval,max_api_call,accept_ratio,excess_ratio,early_ratio,mean_n_api_call,total_mean,total_std,excess_mean,early_mean
all,Rule,300,3.0,1000.0,3,1,0.21,0.0,0.79,0.993,-21.126,9.938,,-24.316
all,Alg3,300,3.0,,3,1,0.917,0.017,0.067,0.98,-7.051,2.875,1.093,-16.583
all,resnet,300,3.0,1000.0,3,1,0.92,0.017,0.063,1.0,-7.646,3.212,1.783,-16.16
all,transformer,300,3.0,1000.0,3,1,0.83,0.043,0.127,0.993,-6.937,4.164,2.617,-15.312
all,Rule,300,3.0,,3,None,0.95,0.003,0.047,4.243,-8.494,2.814,4.083,-16.722
all,Rule,10000,3.0,,3,None,0.953,0.009,0.038,4.031,-8.583,2.632,2.471,-15.71
all,Alg3,10000,3.0,,3,None,0.903,0.024,0.073,0.979,-6.971,3.148,2.319,-15.647
all,resnet,300,3.0,1.5,3,None,0.963,0.003,0.033,2.487,-8.393,2.307,0.6,-16.008
all,resnet,300,4.0,2.0,3,None,0.977,0.007,0.017,2.507,-8.271,2.867,2.425,-25.042
all,resnet,10000,4.0,2.0,3,None,0.958,0.015,0.028,2.493,-8.144,2.785,2.883,-15.688
all,resnet,300,4.0,2.0,6,None,0.937,0.033,0.03,2.43,-6.535,3.462,3.178,-14.337
all,resnet,300,4.0,2.5,3,None,0.96,0.01,0.03,2.28,-8.034,2.511,1.767,-15.003
all,resnet,10000,4.0,2.5,3,None,0.959,0.011,0.03,2.329,-7.951,2.708,2.69,-15.21
all,resnet,300,4.0,2.5,6,None,0.93,0.013,0.057,2.31,-7.071,3.034,0.717,-15.904
all,resnet,300,5.0,2.5,3,None,0.947,0.013,0.04,2.523,-8.003,2.799,2.888,-15.923
all,transformer,300,3.0,1.5,3,None,0.94,0.017,0.043,3.043,-8.257,2.761,1.637,-15.181
all,transformer,300,4.0,2.0,3,None,0.947,0.007,0.047,2.83,-8.429,2.766,0.333,-18.242
all,transformer,10000,4.0,2.0,3,None,0.955,0.011,0.034,2.844,-8.263,2.703,2.942,-15.512
all,transformer,300,4.0,2.0,6,None,0.947,0.03,0.023,2.52,-6.764,3.31,3.037,-13.592
all,transformer,300,4.0,2.5,3,None,0.957,0.027,0.017,2.67,-7.819,2.805,1.098,-14.133
all,transformer,10000,4.0,2.5,3,None,0.955,0.014,0.031,2.623,-7.944,2.793,2.315,-15.354
all,transformer,300,4.0,2.5,6,None,0.957,0.013,0.03,2.463,-6.73,3.036,2.092,-16.472
all,transformer,300,5.0,2.5,3,None,0.947,0.01,0.043,2.89,-8.078,2.633,1.294,-15.757
commute,Rule,274,3.0,1000.0,3,1,0.277,0.026,0.697,1.0,-20.173,12.392,4.855,-25.948
commute,Alg3,279,3.0,,3,1,0.864,0.122,0.014,1.0,-5.286,5.876,6.279,-14.642
commute,Alg3,9195,3.0,,3,1,0.843,0.132,0.026,1.0,-5.275,5.64,5.583,-15.65
commute,resnet,267,3.0,1000.0,3,1,0.798,0.094,0.109,1.0,-6.969,5.898,4.805,-16.358
commute,transformer,284,3.0,1000.0,3,1,0.754,0.155,0.092,1.0,-5.167,7.03,5.558,-19.126
commute,Rule,282,3.0,,3,None,0.915,0.043,0.043,3.876,-8.255,3.986,3.539,-16.988
commute,Rule,9167,3.0,,3,None,0.927,0.042,0.031,4.076,-7.962,3.872,3.461,-16.329
